ActualPrice,PredictedPrice_Denormalized,NormalizedPrediction,NormalizedActual
1.17921,1.19617,0.37899,0.35250
1.18047,1.20045,0.38568,0.35447
1.18047,1.19930,0.38389,0.35447
1.17636,1.19048,0.37010,0.34805
1.17555,1.18785,0.36600,0.34678
1.17518,1.18870,0.36733,0.34621
1.17572,1.18697,0.36462,0.34705
1.17544,1.18622,0.36345,0.34661
1.17683,1.19011,0.36953,0.34878
1.17683,1.18699,0.36465,0.34878
1.17632,1.18160,0.35624,0.34799
1.17698,1.17824,0.35099,0.34902
1.17721,1.17124,0.34005,0.34938
1.18406,1.16898,0.33652,0.36008
1.18515,1.16619,0.33217,0.36178
1.18667,1.15801,0.31938,0.36416
1.18667,1.20653,0.39518,0.36416
1.18587,1.20282,0.38938,0.36291
1.18535,1.20489,0.39262,0.36209
1.18326,1.20752,0.39673,0.35883
1.18280,1.20736,0.39648,0.35811
1.17543,1.20807,0.39759,0.34660
1.17596,1.20908,0.39917,0.34742
1.17596,1.20793,0.39738,0.34742
1.17348,1.20339,0.39028,0.34355
1.17095,1.19814,0.38208,0.33960
1.17059,1.19870,0.38295,0.33904
1.17236,1.19870,0.38295,0.34180
1.17283,1.20008,0.38511,0.34253
1.17933,1.20316,0.38993,0.35269
1.17933,1.20202,0.38813,0.35269
1.17672,1.19784,0.38161,0.34861
1.17079,1.19567,0.37821,0.33935
1.16936,1.19034,0.36989,0.33711
1.16656,1.18772,0.36580,0.33274
1.16638,1.18581,0.36282,0.33246
1.16951,1.18894,0.36770,0.33735
1.16951,1.18779,0.36590,0.33735
1.16925,1.18423,0.36034,0.33694
1.17272,1.18557,0.36243,0.34236
1.17260,1.18385,0.35975,0.34218
1.17458,1.18069,0.35481,0.34527
1.17348,1.17340,0.34342,0.34355
1.17910,1.17037,0.33869,0.35233
1.17910,1.16426,0.32915,0.35233
1.17827,1.15805,0.31945,0.35103
1.17936,1.15456,0.31399,0.35274
1.17935,1.19873,0.38299,0.35272
1.18342,1.20303,0.38972,0.35908
1.18655,1.20452,0.39204,0.36397
1.18773,1.21256,0.40461,0.36581
1.18773,1.21443,0.40752,0.36581
1.18557,1.21220,0.40403,0.36244
1.18374,1.21132,0.40266,0.35958
1.18019,1.20726,0.39632,0.35403
1.18051,1.20477,0.39243,0.35453
1.18092,1.20595,0.39428,0.35517
1.18101,1.20766,0.39695,0.35531
1.18101,1.20651,0.39515,0.35531
1.17700,1.20041,0.38561,0.34905
1.18000,1.20101,0.38656,0.35374
1.17991,1.19794,0.38177,0.35360
1.17504,1.19792,0.38174,0.34599
1.17235,1.19429,0.37606,0.34179
1.17239,1.19419,0.37590,0.34185
1.17239,1.19304,0.37410,0.34185
1.17001,1.18534,0.36207,0.33813
1.17147,1.18612,0.36329,0.34041
1.16843,1.18530,0.36202,0.33566
1.16834,1.18224,0.35723,0.33552
1.17005,1.18414,0.36020,0.33819
1.17181,1.18296,0.35835,0.34094
1.17181,1.17685,0.34881,0.34094
1.16846,1.16923,0.33691,0.33571
1.16682,1.16050,0.32328,0.33315
1.15894,1.15729,0.31825,0.32084
1.15624,1.14204,0.29443,0.31662
1.15628,1.18106,0.35539,0.31668
1.15923,1.19231,0.37296,0.32129
1.15923,1.19412,0.37580,0.32129
1.15876,1.19000,0.36936,0.32055
1.15804,1.19165,0.37193,0.31943
1.15291,1.19034,0.36988,0.31142
1.15474,1.19223,0.37285,0.31427
1.15413,1.19050,0.37014,0.31332
1.15721,1.19495,0.37709,0.31813
1.15721,1.19380,0.37530,0.31813
1.15489,1.18936,0.36836,0.31451
1.15242,1.18606,0.36320,0.31065
1.15287,1.18411,0.36015,0.31135
1.15839,1.18435,0.36053,0.31998
1.15881,1.18257,0.35775,0.32063
1.15983,1.18856,0.36711,0.32223
1.15983,1.18741,0.36531,0.32223
1.15717,1.18119,0.35560,0.31807
1.16078,1.18415,0.36022,0.32371
1.16168,1.18186,0.35664,0.32512
1.16194,1.18135,0.35584,0.32552
1.16198,1.17535,0.34647,0.32558
1.16395,1.18311,0.35860,0.32866
1.16395,1.18196,0.35680,0.32866
1.15907,1.17676,0.34867,0.32104
1.15848,1.16851,0.33578,0.32012
1.15849,1.16116,0.32430,0.32013
1.15821,1.15718,0.31808,0.31970
1.15350,1.15958,0.32183,0.31234
1.15529,1.13949,0.29046,0.31513
1.15529,1.13339,0.28091,0.31513
1.15460,1.18310,0.35858,0.31406
1.15751,1.18524,0.36192,0.31860
1.15622,1.18438,0.36058,0.31659
1.15282,1.18821,0.36656,0.31127
1.15132,1.18580,0.36280,0.30893
1.15631,1.19782,0.38157,0.31673
1.15631,1.19667,0.37978,0.31673
1.15503,1.19147,0.37165,0.31473
1.15698,1.19118,0.37121,0.31777
1.14759,1.18890,0.36765,0.30310
1.14428,1.18189,0.35669,0.29793
1.14328,1.17847,0.35134,0.29637
1.14413,1.18210,0.35702,0.29770
1.14413,1.18095,0.35522,0.29770
1.13562,1.17664,0.34848,0.28440
1.13089,1.16838,0.33558,0.27701
1.12635,1.16301,0.32720,0.26992
1.13137,1.16435,0.32929,0.27776
1.12499,1.16250,0.32639,0.26780
1.12794,1.16386,0.32852,0.27241
1.12794,1.16271,0.32673,0.27241
1.12306,1.15477,0.31433,0.26478
1.12259,1.15179,0.30966,0.26405
1.11859,1.14991,0.30672,0.25780
1.11944,1.14333,0.29645,0.25913
1.12057,1.13954,0.29052,0.26089
1.13071,1.13861,0.28908,0.27673
1.13071,1.13251,0.27954,0.27673
1.12583,1.12446,0.26696,0.26911
1.12349,1.12056,0.26088,0.26545
1.13025,1.16384,0.32850,0.27602
1.12953,1.16820,0.33530,0.27489
1.12665,1.16519,0.33060,0.27039
1.13117,1.17968,0.35324,0.27745
1.13117,1.18155,0.35615,0.27745
1.12663,1.17497,0.34589,0.27036
1.12275,1.17419,0.34466,0.26430
1.12631,1.17378,0.34402,0.26986
1.12783,1.17629,0.34794,0.27223
1.12651,1.17118,0.33996,0.27017
1.13146,1.17641,0.34812,0.27791
1.13146,1.17526,0.34633,0.27791
1.12600,1.16901,0.33657,0.26938
1.12535,1.16701,0.33344,0.26836
1.12215,1.16021,0.32282,0.26336
1.12811,1.16590,0.33170,0.27267
1.12350,1.16751,0.33422,0.26547
1.12370,1.16347,0.32792,0.26578
1.12370,1.16233,0.32612,0.26578
1.12344,1.15879,0.32060,0.26538
1.12607,1.15865,0.32039,0.26948
1.12644,1.15977,0.32213,0.27006
1.12900,1.15855,0.32023,0.27406
1.13031,1.14577,0.30026,0.27611
1.13102,1.15101,0.30844,0.27722
1.13102,1.14490,0.29890,0.27722
1.13028,1.13907,0.28980,0.27606
1.12895,1.13423,0.28223,0.27398
1.12737,1.12821,0.27283,0.27152
1.12984,1.12390,0.26610,0.27537
1.13032,1.11785,0.25664,0.27612
1.13667,1.17717,0.34931,0.28604
1.13667,1.17895,0.35210,0.28604
1.12797,1.17282,0.34252,0.27245
1.12721,1.16847,0.33572,0.27127
1.12769,1.17223,0.34160,0.27202
1.12845,1.17208,0.34136,0.27320
1.12899,1.17573,0.34707,0.27405
1.13593,1.18279,0.35810,0.28489
1.13593,1.18165,0.35631,0.28489
1.12847,1.17303,0.34285,0.27323
1.13130,1.17370,0.34389,0.27766
1.13547,1.17596,0.34742,0.28417
1.14357,1.17839,0.35122,0.29682
1.13984,1.17814,0.35083,0.29100
1.14090,1.17788,0.35043,0.29265
1.14090,1.17674,0.34864,0.29265
1.13917,1.17308,0.34293,0.28995
1.13146,1.16937,0.33713,0.27791
1.13187,1.16349,0.32795,0.27855
1.13031,1.16400,0.32874,0.27611
1.13009,1.16091,0.32391,0.27577
1.13418,1.16561,0.33125,0.28215
1.13418,1.16446,0.32946,0.28215
1.12904,1.15476,0.31431,0.27412
1.12631,1.15173,0.30957,0.26986
1.12354,1.14546,0.29978,0.26553
1.11312,1.13577,0.28464,0.24925
1.11213,1.11968,0.25951,0.24771
1.11450,1.11439,0.25123,0.25141
1.11450,1.10828,0.24169,0.25141
1.11380,1.10467,0.23605,0.25032
1.12209,1.16208,0.32574,0.26327
1.12665,1.16905,0.33663,0.27039
1.12672,1.17039,0.33873,0.27050
1.14115,1.17733,0.34956,0.29304
1.14477,1.18928,0.36823,0.29870
1.14477,1.19065,0.37037,0.29870
1.14151,1.18302,0.35845,0.29361
1.13961,1.18213,0.35707,0.29064
1.14024,1.18136,0.35585,0.29162
1.13748,1.17901,0.35219,0.28731
1.13296,1.17356,0.34368,0.28025
1.13463,1.17737,0.34963,0.28286
1.13463,1.17622,0.34783,0.28286
1.12799,1.16606,0.33196,0.27248
1.12981,1.16615,0.33210,0.27533
1.13449,1.16825,0.33537,0.28264
1.13230,1.16375,0.32835,0.27922
1.13140,1.16556,0.33118,0.27781
1.13203,1.16769,0.33450,0.27880
1.13203,1.16654,0.33271,0.27880
1.13064,1.16371,0.32829,0.27662
1.12880,1.15714,0.31802,0.27375
1.13011,1.16021,0.32282,0.27580
1.11062,1.14387,0.29729,0.24535
1.11659,1.14172,0.29394,0.25467
1.12719,1.14253,0.29520,0.27123
1.12719,1.13642,0.28566,0.27123
1.11225,1.11973,0.25958,0.24789
1.10896,1.15452,0.31394,0.24276
1.10573,1.14739,0.30279,0.23771
1.10334,1.15414,0.31334,0.23398
1.08856,1.14807,0.30386,0.21089
1.09311,1.15921,0.32126,0.21799
1.09311,1.15809,0.31951,0.21799
1.08059,1.13544,0.28413,0.19843
1.08489,1.13881,0.28939,0.20515
1.08900,1.15029,0.30732,0.21157
1.09760,1.15226,0.31040,0.22501
1.09018,1.14617,0.30089,0.21342
1.09099,1.14986,0.30665,0.21468
1.09099,1.14871,0.30486,0.21468
1.09005,1.13571,0.28455,0.21321
1.09260,1.13251,0.27955,0.21720
1.09480,1.13049,0.27638,0.22063
1.10076,1.14411,0.29766,0.22994
1.10030,1.14238,0.29497,0.22923
1.10492,1.15060,0.30780,0.23644
1.10492,1.14945,0.30601,0.23644
1.10102,1.13745,0.28726,0.23035
1.09608,1.12759,0.27186,0.22263
1.09639,1.13222,0.27909,0.22312
1.09659,1.12762,0.27191,0.22343
1.09797,1.12501,0.26783,0.22559
1.09805,1.11978,0.25965,0.22571
1.09805,1.11367,0.25011,0.22571
1.09446,1.10260,0.23283,0.22010
1.09690,1.10298,0.23341,0.22391
1.10782,1.09923,0.22755,0.24097
1.10608,1.10437,0.23559,0.23826
1.10279,1.13819,0.28842,0.23312
1.10427,1.16014,0.32271,0.23543
1.10427,1.16200,0.32562,0.23543
1.09603,1.15472,0.31424,0.22256
1.09000,1.15356,0.31244,0.21314
1.08745,1.14719,0.30248,0.20915
1.08644,1.14152,0.29362,0.20757
1.08364,1.14266,0.29540,0.20320
1.08744,1.15106,0.30853,0.20914
1.08744,1.14991,0.30673,0.20914
1.08727,1.14157,0.29370,0.20887
1.08211,1.12994,0.27553,0.20081
1.08088,1.12713,0.27114,0.19889
1.07575,1.12578,0.26904,0.19087
1.07964,1.12595,0.26930,0.19695
1.08057,1.13869,0.28920,0.19840
1.08057,1.13754,0.28741,0.19840
1.07698,1.12417,0.26652,0.19279
1.07610,1.11882,0.25817,0.19142
1.07838,1.12332,0.26520,0.19498
1.08234,1.12028,0.26043,0.20117
1.07707,1.11528,0.25262,0.19294
1.07947,1.12357,0.26558,0.19668
1.07947,1.11746,0.25604,0.19668
1.06966,1.10536,0.23713,0.18136
1.06356,1.09783,0.22537,0.17183
1.05145,1.08410,0.20392,0.15291
1.04710,1.06931,0.18082,0.14612
1.04911,1.06373,0.17209,0.14926
1.05409,1.06105,0.16792,0.15704
1.05409,1.13021,0.27595,0.15704
1.04901,1.10439,0.23562,0.14910
1.04921,1.11033,0.24489,0.14941
1.05059,1.10453,0.23583,0.15157
1.04925,1.10726,0.24010,0.14947
1.04826,1.09643,0.22318,0.14793
1.05452,1.13261,0.27970,0.15771
1.05452,1.13146,0.27790,0.15771
1.04951,1.11098,0.24591,0.14988
1.05253,1.11171,0.24706,0.15460
1.05017,1.10212,0.23207,0.15091
1.03539,1.09703,0.22412,0.12782
1.03496,1.10360,0.23438,0.12715
1.04116,1.11615,0.25398,0.13684
1.04116,1.11500,0.25219,0.13684
1.03889,1.09826,0.22604,0.13329
1.04284,1.09722,0.22441,0.13946
1.04597,1.11136,0.24650,0.14435
1.04606,1.09645,0.22322,0.14449
1.05328,1.10461,0.23596,0.15577
1.05610,1.11752,0.25612,0.16018
1.05610,1.11142,0.24659,0.16018
1.05552,1.10121,0.23065,0.15927
1.06608,1.10759,0.24062,0.17577
1.06421,1.10428,0.23545,0.17285
1.06624,1.09383,0.21912,0.17602
1.06968,1.09263,0.21724,0.18139
1.07317,1.08807,0.21011,0.18684
1.07317,1.08196,0.20057,0.18684
1.07261,1.07478,0.18935,0.18597
1.06789,1.06779,0.17844,0.17859
1.06271,1.12255,0.26399,0.17050
1.06444,1.12801,0.27252,0.17320
1.07040,1.13375,0.28148,0.18252
1.07169,1.14493,0.29895,0.18453
1.07169,1.14571,0.30017,0.18453
1.06838,1.13702,0.28658,0.17936
1.06519,1.12746,0.27166,0.17438
1.06713,1.13115,0.27743,0.17741
1.06110,1.12576,0.26901,0.16799
1.05057,1.12060,0.26094,0.15154
1.05137,1.12601,0.26940,0.15279
1.05137,1.12487,0.26760,0.15279
1.03997,1.10102,0.23035,0.13498
1.03970,1.09864,0.22664,0.13455
1.03590,1.08598,0.20685,0.12862
1.03808,1.09484,0.22070,0.13202
1.04444,1.09782,0.22535,0.14196
1.04934,1.11669,0.25484,0.14961
1.04934,1.11554,0.25304,0.14961
1.04729,1.10297,0.23340,0.14641
1.05065,1.10342,0.23410,0.15166
1.04687,1.09752,0.22488,0.14576
1.04826,1.09094,0.21460,0.14793
1.05120,1.09435,0.21993,0.15252
1.05519,1.09233,0.21677,0.15875
1.05519,1.08622,0.20723,0.15875
1.05457,1.07803,0.19444,0.15779
1.05032,1.07319,0.18688,0.15115
1.04352,1.06131,0.16831,0.14052
1.03824,1.04626,0.14480,0.13227
1.03658,1.10888,0.24263,0.12968
1.04262,1.12519,0.26810,0.13912
1.04262,1.12636,0.26994,0.13912
1.04142,1.11217,0.24777,0.13724
1.02350,1.09961,0.22814,0.10925
1.01614,1.09322,0.21817,0.09775
1.01439,1.10246,0.23260,0.09501
1.00720,1.08852,0.21082,0.08378
1.01822,1.10741,0.24034,0.10100
1.01822,1.10627,0.23855,0.10100
1.00336,1.08185,0.20040,0.07778
0.99999,1.06670,0.17673,0.07252
0.99979,1.06425,0.17291,0.07221
0.99521,1.05052,0.15146,0.06505
1.00068,1.07034,0.18242,0.07360
1.00821,1.09307,0.21792,0.08536
1.00821,1.09070,0.21423,0.08536
1.00785,1.07746,0.19355,0.08480
1.01195,1.07484,0.18944,0.09120
1.01553,1.08246,0.20136,0.09680
1.01531,1.07252,0.18583,0.09645
1.01297,1.06611,0.17581,0.09280
1.02119,1.07428,0.18858,0.10564
1.02119,1.06654,0.17648,0.10564
1.01784,1.05312,0.15552,0.10040
1.01074,1.04871,0.14862,0.08931
1.00966,1.03299,0.12407,0.08763
1.01138,1.02751,0.11551,0.09031
1.01460,1.01681,0.09879,0.09534
1.02248,1.02179,0.10658,0.10765
1.02248,1.01405,0.09448,0.10765
1.02053,1.05691,0.16145,0.10461
1.01633,1.04913,0.14929,0.09805
1.01226,1.04568,0.14390,0.09169
1.01542,1.06533,0.17460,0.09662
1.01415,1.07695,0.19275,0.09464
1.01825,1.11087,0.24574,0.10105
1.01825,1.10972,0.24394,0.10105
1.01590,1.09030,0.21360,0.09737
1.01885,1.08962,0.21254,0.10198
1.02020,1.08066,0.19855,0.10409
1.02752,1.07120,0.18377,0.11553
1.02380,1.07725,0.19321,0.10972
1.02590,1.10765,0.24070,0.11300
1.02590,1.10650,0.23891,0.11300
1.01544,1.07274,0.18617,0.09666
1.01225,1.06191,0.16925,0.09167
1.01453,1.06018,0.16654,0.09523
1.00795,1.06358,0.17186,0.08495
1.00318,1.04971,0.15019,0.07750
1.00326,1.07335,0.18712,0.07763
1.00326,1.06560,0.17502,0.07763
0.99260,1.03134,0.12150,0.06097
0.99002,1.01644,0.09821,0.05694
0.99099,1.01594,0.09744,0.05846
0.99490,1.01599,0.09752,0.06457
0.99463,1.01822,0.10100,0.06415
0.99623,1.00968,0.08765,0.06664
0.99623,1.00193,0.07555,0.06664
0.99141,0.98707,0.05234,0.05911
0.99818,0.97847,0.03890,0.06969
0.99712,0.97325,0.03074,0.06804
0.99107,1.04613,0.14460,0.05858
0.99427,1.04329,0.14016,0.06358
0.99515,1.10032,0.22926,0.06496
0.99515,1.09898,0.22717,0.06496
0.98772,1.05838,0.16374,0.05335
0.98638,1.03776,0.13152,0.05126
0.98756,1.04959,0.15000,0.05310
0.99303,1.05220,0.15409,0.06165
0.99949,1.07085,0.18322,0.07174
1.00425,1.09744,0.22476,0.07917
1.00425,1.09629,0.22297,0.07917
1.00596,1.06952,0.18114,0.08185
0.99662,1.05882,0.16442,0.06725
0.99554,1.03065,0.12042,0.06557
0.99556,1.04177,0.13778,0.06560
0.99448,1.03977,0.13466,0.06391
1.00146,1.08257,0.20153,0.07482
1.00146,1.07979,0.19718,0.07482
0.99657,1.04183,0.13789,0.06718
0.99550,1.03914,0.13368,0.06550
0.98128,1.00369,0.07830,0.04329
0.98080,0.98085,0.04262,0.04254
0.96680,0.97693,0.03649,0.02067
0.96885,0.99604,0.06635,0.02387
0.96885,0.98830,0.05425,0.02387
0.95503,0.92305,-0.04767,0.00228
0.95689,0.94554,-0.01255,0.00519
0.95357,0.92734,-0.04097,0.00000
0.96353,0.94693,-0.01038,0.01556
0.97346,0.95041,-0.00493,0.03107
0.98013,1.09015,0.21337,0.04149
0.98013,1.09133,0.21521,0.04149
0.97525,1.01479,0.09564,0.03387
0.98060,1.03716,0.13058,0.04223
0.98346,1.04761,0.14692,0.04670
0.97880,1.02506,0.11168,0.03942
0.97259,1.01858,0.10157,0.02971
0.97388,1.07467,0.18919,0.03173
0.97388,1.07189,0.18484,0.03173
0.96815,1.02357,0.10935,0.02278
0.96698,0.99674,0.06743,0.02095
0.96678,0.99062,0.05788,0.02064
0.96315,0.99273,0.06117,0.01497
0.97070,0.98941,0.05599,0.02676
0.97182,1.05270,0.15486,0.02851
0.97182,1.04991,0.15050,0.02851
0.97182,1.00147,0.07482,0.02851
0.98124,0.99606,0.06637,0.04323
0.97571,0.99481,0.06443,0.03459
0.97544,0.98639,0.05127,0.03417
0.97048,0.96817,0.02281,0.02642
0.98613,1.03468,0.12671,0.05087
0.98613,1.02693,0.11461,0.05087
0.98067,0.96156,0.01248,0.04234
0.98484,0.99161,0.05943,0.04885
0.99434,1.00370,0.07831,0.06369
0.99575,1.00536,0.08091,0.06589
0.99265,0.98333,0.04649,0.06105
0.99631,0.99414,0.06337,0.06677
0.99631,0.98639,0.05127,0.06677
0.98728,0.96296,0.01467,0.05266
0.98527,1.05642,0.16067,0.04952
0.98129,1.03589,0.12861,0.04331
0.97299,1.02831,0.11676,0.03034
0.97424,1.02923,0.11820,0.03229
0.99560,1.09790,0.22547,0.06566
0.99560,1.09656,0.22339,0.06566
0.99001,1.04130,0.13705,0.05693
0.99715,1.05632,0.16052,0.06808
0.99927,1.04616,0.14464,0.07139
0.99354,1.04333,0.14022,0.06244
1.01630,1.05351,0.15613,0.09800
1.03538,1.11473,0.25178,0.12781
1.03538,1.11358,0.24998,0.12781
1.02713,1.05504,0.15852,0.11492
1.02799,1.04351,0.14051,0.11626
1.03307,1.03991,0.13489,0.12420
1.03051,1.05857,0.16403,0.12020
1.03134,1.06207,0.16951,0.12149
1.03235,1.10478,0.23623,0.12307
1.03235,1.10363,0.23443,0.12307
